time,vx,vy,vz,wx,wy,wz,x,y,z,phi,theta,psi,vxdot,vydot,vzdot,wxdot,wydot,wzdot,xdot,ydot,zdot,phidot,thetadot,psidot,fx,fy,fz,tauz,x_error,y_error,z_error,psi_error,solve_time,metadata
2.2,0.23093966323114246,0.0,0.0,0.0,0.007006491727178817,0.0,0.2540300273955821,0.0,0.0,0.0,0.008196017025989986,0.0,0.1025892541522965,0.0,0.0,0.0,0.002314380908106796,0.0,0.23087473905609823,0.0,0.0,0.0,0.006976358468315895,0.0,0.05,0.0,0.0,0.0,0.2540300273955821,0.0,0.0,0.0,0.0,0.0
2.21,0.23196555577266542,0.0,0.0,0.0,0.007029635536259885,0.0,0.2563387747861431,0.0,0.0,0.0,0.008265780610673144,0.0,0.10256370416743338,0.0,0.0,0.0,0.002303292292807047,0.0,0.23190007148809294,0.0,0.0,0.0,0.006999228982081439,0.0,0.05,0.0,0.0,0.0,0.2563387747861431,0.0,0.0,0.0,0.0,0.0
2.22,0.23299119281433975,0.0,0.0,0.0,0.007052668459187956,0.0,0.25865777550102403,0.0,0.0,0.0,0.008335772900493959,0.0,0.10253815912963732,0.0,0.0,0.0,0.002292169334176344,0.0,0.2329252053635745,0.0,0.0,0.0,0.007022015201772543,0.0,0.05,0.0,0.0,0.0,0.25865777550102403,0.0,0.0,0.0,0.0,0.0
2.23,0.2340165744056361,0.0,0.0,0.0,0.007075590152529719,0.0,0.2609870275546598,0.0,0.0,0.0,0.008405993052511685,0.0,0.10251261900673747,0.0,0.0,0.0,0.002281012143423617,0.0,0.2339501419728723,0.0,0.0,0.0,0.007044717369667294,0.0,0.05,0.0,0.0,0.0,0.2609870275546598,0.0,0.0,0.0,0.0,0.0
2.24,0.23504170059570348,0.0,0.0,0.0,0.007098400273963955,0.0,0.2633265289743885,0.0,0.0,0.0,0.008476440226208358,0.0,0.10248708376659989,0.0,0.0,0.0,0.00226982083138936,0.0,0.23497488260483498,0.0,0.0,0.0,0.007067335728619618,0.0,0.05,0.0,0.0,0.0,0.2633265289743885,0.0,0.0,0.0,0.0,0.0
2.25,0.23606657143336948,0.0,0.0,0.0,0.007121098482277849,0.0,0.26567627780043684,0.0,0.0,0.0,0.008547113583494553,0.0,0.10246155337712903,0.0,0.0,0.0,0.0022585955085459757,0.0,0.23599942854677022,0.0,0.0,0.0,0.007089870522026847,0.0,0.05,0.0,0.0,0.0,0.26567627780043684,0.0,0.0,0.0,0.0,0.0
2.2600000000000002,0.23709118696714077,0.0,0.0,0.0,0.007143684437363309,0.0,0.2680362720859045,0.0,0.0,0.0,0.008618012288714822,0.0,0.10243602780626926,0.0,0.0,0.0,0.0022473362849981457,0.0,0.2370237810843863,0.0,0.0,0.0,0.007112321993797974,0.0,0.05,0.0,0.0,0.0,0.2680362720859045,0.0,0.0,0.0,0.0,0.0
2.27,0.23811554724520345,0.0,0.0,0.0,0.00716615780021329,0.0,0.2704065098967484,0.0,0.0,0.0,0.008689135508652803,0.0,0.10241050702200619,0.0,0.0,0.0,0.0022360432704832236,0.0,0.23804794150173547,0.0,0.0,0.0,0.007134690388322672,0.0,0.05,0.0,0.0,0.0,0.2704065098967484,0.0,0.0,0.0,0.0,0.0
2.2800000000000002,0.2391396523154235,0.0,0.0,0.0,0.007188518232918122,0.0,0.27278698931176576,0.0,0.0,0.0,0.00876048241253603,0.0,0.10238499099236809,0.0,0.0,0.0,0.0022247165743716347,0.0,0.23907191108115813,0.0,0.0,0.0,0.0071569759504410135,0.0,0.05,0.0,0.0,0.0,0.27278698931176576,0.0,0.0,0.0,0.0,0.0
2.29,0.2401635022253472,0.0,0.0,0.0,0.007210765398661838,0.0,0.2751777084225773,0.0,0.0,0.0,0.00883205217204044,0.0,0.10235947968542729,0.0,0.0,0.0,0.002213356305667307,0.0,0.24009569110322912,0.0,0.0,0.0,0.007179178925413889,0.0,0.05,0.0,0.0,0.0,0.2751777084225773,0.0,0.0,0.0,0.0,0.0
2.3000000000000003,0.24118709702220145,0.0,0.0,0.0,0.007232898961718511,0.0,0.27757866533360964,0.0,0.0,0.0,0.008903843961294578,0.0,0.10233397306930142,0.0,0.0,0.0,0.0022019625730081093,0.0,0.24111928284670503,0.0,0.0,0.0,0.007201299558894106,0.0,0.05,0.0,0.0,0.0,0.27757866533360964,0.0,0.0,0.0,0.0,0.0
2.31,0.24221043675289447,0.0,0.0,0.0,0.007254918587448592,0.0,0.27998985816207667,0.0,0.0,0.0,0.00897585695688352,0.0,0.1023084711121547,0.0,0.0,0.0,0.002190535484666316,0.0,0.24214268758847324,0.0,0.0,0.0,0.007223338096898136,0.0,0.05,0.0,0.0,0.0,0.27998985816207667,0.0,0.0,0.0,0.0,0.0
2.32,0.24323352146401603,0.0,0.0,0.0,0.007276823942295256,0.0,0.2824112850379614,0.0,0.0,0.0,0.009048090337852501,0.0,0.10228297378219921,0.0,0.0,0.0,0.002179075148549082,0.0,0.24316590660350218,0.0,0.0,0.0,0.007245294785778577,0.0,0.05,0.0,0.0,0.0,0.2824112850379614,0.0,0.0,0.0,0.0,0.0
2.33,0.24425635120183803,0.0,0.0,0.0,0.0072986146937807465,0.0,0.28484294410399646,0.0,0.0,0.0,0.009120543285710287,0.0,0.10225748104769607,0.0,0.0,0.0,0.0021675816721989346,0.0,0.2441889411647927,0.0,0.0,0.0,0.007267169872197145,0.0,0.05,0.0,0.0,0.0,0.28484294410399646,0.0,0.0,0.0,0.0,0.0
2.34,0.245278926012315,0.0,0.0,0.0,0.007320290510502736,0.0,0.2872848335156444,0.0,0.0,0.0,0.009193214984432258,0.0,0.10223199287695661,0.0,0.0,0.0,0.002156055162794287,0.0,0.24521179254333134,0.0,0.0,0.0,0.007288963603098416,0.0,0.05,0.0,0.0,0.0,0.2872848335156444,0.0,0.0,0.0,0.0,0.0
2.35,0.24630124594108455,0.0,0.0,0.0,0.007341851062130679,0.0,0.2897369514410777,0.0,0.0,0.0,0.009266104620463242,0.0,0.10220650923834353,0.0,0.0,0.0,0.0021444957271499598,0.0,0.24623446200804422,0.0,0.0,0.0,0.007310676225684086,0.0,0.05,0.0,0.0,0.0,0.2897369514410777,0.0,0.0,0.0,0.0,0.0
2.36,0.24732331103346797,0.0,0.0,0.0,0.007363296019402179,0.0,0.29219929606115813,0.0,0.0,0.0,0.009339211382720083,0.0,0.102181030100272,0.0,0.0,0.0,0.0021329034717177215,0.0,0.24725695082575289,0.0,0.0,0.0,0.007332307987387873,0.0,0.05,0.0,0.0,0.0,0.29219929606115813,0.0,0.0,0.0,0.0,0.0
2.37,0.24834512133447068,0.0,0.0,0.0,0.007384625054119356,0.0,0.29467186556941566,0.0,0.0,0.0,0.009412534462593962,0.0,0.10215555543121076,0.0,0.0,0.0,0.0021212785025868457,0.0,0.24827926026113054,0.0,0.0,0.0,0.007353859135851017,0.0,0.05,0.0,0.0,0.0,0.29467186556941566,0.0,0.0,0.0,0.0,0.0
2.38,0.24936667688878278,0.0,0.0,0.0,0.007405837839145225,0.0,0.29715465817202696,0.0,0.0,0.0,0.009486073053952472,0.0,0.1021300851996831,0.0,0.0,0.0,0.0021096209254846785,0.0,0.24930139157666045,0.0,0.0,0.0,0.007375329918898315,0.0,0.05,0.0,0.0,0.0,0.29715465817202696,0.0,0.0,0.0,0.0,0.0
2.39,0.2503879777407796,0.0,0.0,0.0,0.007426934048400072,0.0,0.2996476720877936,0.0,0.0,0.0,0.009559826353141456,0.0,0.10210461937426797,0.0,0.0,0.0,0.0020979308457772213,0.0,0.25032334603259465,0.0,0.0,0.0,0.007396720584514761,0.0,0.05,0.0,0.0,0.0,0.2996476720877936,0.0,0.0,0.0,0.0,0.0
2.4,0.25140902393452225,0.0,0.0,0.0,0.007447913356857844,0.0,0.3021509055481195,0.0,0.0,0.0,0.009633793558986603,0.0,0.10207915792360094,0.0,0.0,0.0,0.002086208368469729,0.0,0.2513451248869146,0.0,0.0,0.0,0.007418031380822709,0.0,0.05,0.0,0.0,0.0,0.3021509055481195,0.0,0.0,0.0,0.0,0.0
2.41,0.25242981551375826,0.0,0.0,0.0,0.007468775440542541,0.0,0.30466435679698867,0.0,0.0,0.0,0.009707973872794831,0.0,0.10205370081637512,0.0,0.0,0.0,0.0020744535982073187,0.0,0.2523667293952921,0.0,0.0,0.0,0.007439262556059596,0.0,0.05,0.0,0.0,0.0,0.30466435679698867,0.0,0.0,0.0,0.0,0.0
2.42,0.253450352521922,0.0,0.0,0.0,0.007489519976524615,0.0,0.3071880240909416,0.0,0.0,0.0,0.009782366498355427,0.0,0.10202824802134215,0.0,0.0,0.0,0.002062666639275592,0.0,0.25338816081105225,0.0,0.0,0.0,0.007460414358556174,0.0,0.05,0.0,0.0,0.0,0.3071880240909416,0.0,0.0,0.0,0.0,0.0
2.43,0.2544706350021354,0.0,0.0,0.0,0.007510146642917371,0.0,0.3097219056990521,0.0,0.0,0.0,0.00985697064194099,0.0,0.10200279950731307,0.0,0.0,0.0,0.002050847595601272,0.0,0.25440942038513664,0.0,0.0,0.0,0.007481487036715263,0.0,0.05,0.0,0.0,0.0,0.3097219056990521,0.0,0.0,0.0,0.0,0.0
2.44,0.2554906629972085,0.0,0.0,0.0,0.007530655118873384,0.0,0.3122659999029035,0.0,0.0,0.0,0.009931785512308142,0.0,0.10197735524315923,0.0,0.0,0.0,0.002038996570752849,0.0,0.2554305093660685,0.0,0.0,0.0,0.007502480838991046,0.0,0.05,0.0,0.0,0.0,0.3122659999029035,0.0,0.0,0.0,0.0,0.0
2.45,0.2565104365496401,0.0,0.0,0.0,0.007551045084580913,0.0,0.31482030499656416,0.0,0.0,0.0,0.010006810320698053,0.0,0.10195191519781316,0.0,0.0,0.0,0.00202711366794124,0.0,0.25645142899991774,0.0,0.0,0.0,0.00752339601386879,0.0,0.05,0.0,0.0,0.0,0.31482030499656416,0.0,0.0,0.0,0.0,0.0
2.46,0.25752995570161824,0.0,0.0,0.0,0.007571316221260325,0.0,0.3173848192865633,0.0,0.0,0.0,0.010082044280836741,0.0,0.10192647934026931,0.0,0.0,0.0,0.00201519899002046,0.0,0.25747218053026816,0.0,0.0,0.0,0.007544232809845125,0.0,0.05,0.0,0.0,0.0,0.3173848192865633,0.0,0.0,0.0,0.0,0.0
2.47,0.25854922049502094,0.0,0.0,0.0,0.00759146821116053,0.0,0.319959541091866,0.0,0.0,0.0,0.010157486608935192,0.0,0.10190104763958498,0.0,0.0,0.0,0.002003252639488301,0.0,0.2584927651981849,0.0,0.0,0.0,0.007564991475408768,0.0,0.05,0.0,0.0,0.0,0.319959541091866,0.0,0.0,0.0,0.0,0.0
2.48,0.2595682309714168,0.0,0.0,0.0,0.007611500737555413,0.0,0.32254446874384785,0.0,0.0,0.0,0.01023313652368928,0.0,0.101875620064881,0.0,0.0,0.0,0.0019912747184870276,0.0,0.25951318424218334,0.0,0.0,0.0,0.007585672259021696,0.0,0.05,0.0,0.0,0.0,0.32254446874384785,0.0,0.0,0.0,0.0,0.0
2.49,0.2605869871720656,0.0,0.0,0.0,0.007631413484740283,0.0,0.3251396005862697,0.0,0.0,0.0,0.010308993246279497,0.0,0.10185019658534256,0.0,0.0,0.0,0.0019792653288040786,0.0,0.26053343889819824,0.0,0.0,0.0,0.0076062754091007715,0.0,0.05,0.0,0.0,0.0,0.3251396005862697,0.0,0.0,0.0,0.0,0.0
2.5,0.261605489137919,0.0,0.0,0.0,0.007651206138028324,0.0,0.32774493497525164,0.0,0.0,0.0,0.010385056000370506,0.0,0.1018247771702199,0.0,0.0,0.0,0.0019672245718727792,0.0,0.26155353039955476,0.0,0.0,0.0,0.00762680117399989,0.0,0.05,0.0,0.0,0.0,0.32774493497525164,0.0,0.0,0.0,0.0,0.0
2.5100000000000002,0.26262373690962115,0.0,0.0,0.0,0.007670878383747051,0.0,0.3303604702792472,0.0,0.0,0.0,0.010461324012110505,0.0,0.10179936178882901,0.0,0.0,0.0,0.001955152548773066,0.0,0.2625734599769399,0.0,0.0,0.0,0.007647249801992443,0.0,0.05,0.0,0.0,0.0,0.3303604702792472,0.0,0.0,0.0,0.0,0.0
2.52,0.26364173052750944,0.0,0.0,0.0,0.0076904299092347824,0.0,0.3329862048790166,0.0,0.0,0.0,0.01053779651013043,0.0,0.10177395041055239,0.0,0.0,0.0,0.001943049360232217,0.0,0.2635932288583745,0.0,0.0,0.0,0.007667621541254327,0.0,0.05,0.0,0.0,0.0,0.3329862048790166,0.0,0.0,0.0,0.0,0.0
2.5300000000000002,0.26465947003161494,0.0,0.0,0.0,0.007709860402837105,0.0,0.3356221371676003,0.0,0.0,0.0,0.010614472725542973,0.0,0.10174854300483963,0.0,0.0,0.0,0.0019309151066255945,0.0,0.2646128382691866,0.0,0.0,0.0,0.007687916639847274,0.0,0.05,0.0,0.0,0.0,0.3356221371676003,0.0,0.0,0.0,0.0,0.0
2.54,0.2656769554616633,0.0,0.0,0.0,0.007729169553903361,0.0,0.33826826555029216,0.0,0.0,0.0,0.010691351891941446,0.0,0.10172313954120812,0.0,0.0,0.0,0.0019187498879773962,0.0,0.26563228943198575,0.0,0.0,0.0,0.007708135345702652,0.0,0.05,0.0,0.0,0.0,0.33826826555029216,0.0,0.0,0.0,0.0,0.0
2.5500000000000003,0.2666941868570754,0.0,0.0,0.0,0.007748357052783135,0.0,0.34092458844461204,0.0,0.0,0.0,0.010768433245398473,0.0,0.10169773998924368,0.0,0.0,0.0,0.0019065538039614155,0.0,0.26665158356663776,0.0,0.0,0.0,0.007728277906605652,0.0,0.05,0.0,0.0,0.0,0.34092458844461204,0.0,0.0,0.0,0.0,0.0
2.56,0.26771116425696784,0.0,0.0,0.0,0.007767422590822749,0.0,0.3435911042802784,0.0,0.0,0.0,0.01084571602446453,0.0,0.10167234431860109,0.0,0.0,0.0,0.0018943269539018076,0.0,0.26767072189024016,0.0,0.0,0.0,0.007748344570179852,0.0,0.05,0.0,0.0,0.0,0.3435911042802784,0.0,0.0,0.0,0.0,0.0
2.57,0.2687278877001538,0.0,0.0,0.0,0.007786365860361767,0.0,0.3462678114991808,0.0,0.0,0.0,0.010923199470166328,0.0,0.10164695249900474,0.0,0.0,0.0,0.0018820694367738663,0.0,0.2686897056170991,0.0,0.0,0.0,0.0077683355838722035,0.0,0.05,0.0,0.0,0.0,0.3462678114991808,0.0,0.0,0.0,0.0,0.0
2.58,0.2697443572251439,0.0,0.0,0.0,0.007805186554729506,0.0,0.34895470855535177,0.0,0.0,0.0,0.011000882826005049,0.0,0.10162156450024919,0.0,0.0,0.0,0.0018697813512048096,0.0,0.2697085359587066,0.0,0.0,0.0,0.007788251194938327,0.0,0.05,0.0,0.0,0.0,0.34895470855535177,0.0,0.0,0.0,0.0,0.0
2.59,0.2707605728701464,0.0,0.0,0.0,0.007823884368241553,0.0,0.35165179391493884,0.0,0.0,0.0,0.011078765337954433,0.0,0.10159618029219972,0.0,0.0,0.0,0.0018574627954745693,0.0,0.27072721412371814,0.0,0.0,0.0,0.007808091650428238,0.0,0.05,0.0,0.0,0.0,0.35165179391493884,0.0,0.0,0.0,0.0,0.0
2.6,0.2717765346730684,0.0,0.0,0.0,0.007842458996196299,0.0,0.354359066056176,0.0,0.0,0.0,0.011156846254458714,0.0,0.10157079984479282,0.0,0.0,0.0,0.0018451138675165929,0.0,0.27174574131793233,0.0,0.0,0.0,0.007827857197172413,0.0,0.05,0.0,0.0,0.0,0.354359066056176,0.0,0.0,0.0,0.0,0.0
2.61,0.2727922426715163,0.0,0.0,0.0,0.007860910134871465,0.0,0.3570765234693553,0.0,0.0,0.0,0.011235124826430439,0.0,0.10154542312803674,0.0,0.0,0.0,0.001832734664918647,0.0,0.2727641187442696,0.0,0.0,0.0,0.007847548081768236,0.0,0.05,0.0,0.0,0.0,0.3570765234693553,0.0,0.0,0.0,0.0,0.0
2.62,0.27380769690279666,0.0,0.0,0.0,0.007879237481520652,0.0,0.359804164656798,0.0,0.0,0.0,0.011313600307248121,0.0,0.10152005011201198,0.0,0.0,0.0,0.0018203252849236346,0.0,0.27378234760275294,0.0,0.0,0.0,0.007867164550566692,0.0,0.05,0.0,0.0,0.0,0.359804164656798,0.0,0.0,0.0,0.0,0.0
2.63,0.2748228974039168,0.0,0.0,0.0,0.007897440734369888,0.0,0.3625419881328255,0.0,0.0,0.0,0.011392271952753788,0.0,0.10149468076687174,0.0,0.0,0.0,0.0018078858244304108,0.0,0.2748004290904887,0.0,0.0,0.0,0.00788670684965953,0.0,0.05,0.0,0.0,0.0,0.3625419881328255,0.0,0.0,0.0,0.0,0.0
2.64,0.2758378442115855,0.0,0.0,0.0,0.007915519592614191,0.0,0.3652899924237304,0.0,0.0,0.0,0.011471139021250383,0.0,0.10146931506284239,0.0,0.0,0.0,0.0017954163799946145,0.0,0.27581836440164814,0.0,0.0,0.0,0.007906175224866646,0.0,0.05,0.0,0.0,0.0,0.3652899924237304,0.0,0.0,0.0,0.0,0.0
2.65,0.27685253736221394,0.0,0.0,0.0,0.007933473756414138,0.0,0.36804817606774687,0.0,0.0,0.0,0.01155020077349905,0.0,0.10144395297022392,0.0,0.0,0.0,0.001782917047829497,0.0,0.27683615472745,0.0,0.0,0.0,0.007925569921723922,0.0,0.05,0.0,0.0,0.0,0.36804817606774687,0.0,0.0,0.0,0.0,0.0
2.66,0.2778669768919162,0.0,0.0,0.0,0.007951302926892433,0.0,0.37081653761502137,0.0,0.0,0.0,0.01162945647271629,0.0,0.10141859445939035,0.0,0.0,0.0,0.0017703879238067637,0.0,0.27785380125614323,0.0,0.0,0.0,0.007944891185471165,0.0,0.05,0.0,0.0,0.0,0.37081653761502137,0.0,0.0,0.0,0.0,0.0
2.67,0.2788811628365101,0.0,0.0,0.0,0.0079690068061305,0.0,0.3735950756275828,0.0,0.0,0.0,0.011708905384571,0.0,0.10139323950079018,0.0,0.0,0.0,0.0017578291034574195,0.0,0.2788713051729905,0.0,0.0,0.0,0.00796413926104064,0.0,0.05,0.0,0.0,0.0,0.3735950756275828,0.0,0.0,0.0,0.0,0.0
2.68,0.279895095231518,0.0,0.0,0.0,0.007986585097165074,0.0,0.3763837886793127,0.0,0.0,0.0,0.011788546777181406,0.0,0.1013678880649467,0.0,0.0,0.0,0.0017452406819726165,0.0,0.2798886676602527,0.0,0.0,0.0,0.007983314393045629,0.0,0.05,0.0,0.0,0.0,0.3763837886793127,0.0,0.0,0.0,0.0,0.0
2.69,0.28090877411216747,0.0,0.0,0.0,0.0080040375039848,0.0,0.37918267535591527,0.0,0.0,0.0,0.011868379921111862,0.0,0.10134254012245847,0.0,0.0,0.0,0.001732622754204514,0.0,0.28090588989717363,0.0,0.0,0.0,0.008002416825769501,0.0,0.05,0.0,0.0,0.0,0.37918267535591527,0.0,0.0,0.0,0.0,0.0
2.7,0.28192219951339204,0.0,0.0,0.0,0.008021363731526846,0.0,0.381991734254887,0.0,0.0,0.0,0.011948404089369558,0.0,0.1013171956439996,0.0,0.0,0.0,0.0017199754146671369,0.0,0.2819229730599652,0.0,0.0,0.0,0.00802144680315495,0.0,0.05,0.0,0.0,0.0,0.381991734254887,0.0,0.0,0.0,0.0,0.0
2.71,0.28293537146983205,0.0,0.0,0.0,0.008038563485673517,0.0,0.3848109639854867,0.0,0.0,0.0,0.012028618557401108,0.0,0.10129185460032016,0.0,0.0,0.0,0.0017072987575372438,0.0,0.282939918321794,0.0,0.0,0.0,0.008040404568793534,0.0,0.05,0.0,0.0,0.0,0.3848109639854867,0.0,0.0,0.0,0.0,0.0
2.72,0.28394829001583527,0.0,0.0,0.0,0.00805563647324889,0.0,0.38764036316870465,0.0,0.0,0.0,0.012109022603089043,0.0,0.10126651696224644,0.0,0.0,0.0,0.001694592876655198,0.0,0.28395672685276724,0.0,0.0,0.0,0.008059290365915572,0.0,0.05,0.0,0.0,0.0,0.38764036316870465,0.0,0.0,0.0,0.0,0.0
2.73,0.2849609551854577,0.0,0.0,0.0,0.008072582402015442,0.0,0.39047993043723234,0.0,0.0,0.0,0.012189615506748198,0.0,0.10124118270068137,0.0,0.0,0.0,0.0016818578655258421,0.0,0.2849733998199202,0.0,0.0,0.0,0.008078104437380213,0.0,0.05,0.0,0.0,0.0,0.39047993043723234,0.0,0.0,0.0,0.0,0.0
2.74,0.2859733670124645,0.0,0.0,0.0,0.008089400980670701,0.0,0.39332966443543155,0.0,0.0,0.0,0.012270396551122,0.0,0.10121585178660475,0.0,0.0,0.0,0.0016690938173193818,0.0,0.28598993838720405,0.0,0.0,0.0,0.008096847025665807,0.0,0.05,0.0,0.0,0.0,0.39332966443543155,0.0,0.0,0.0,0.0,0.0
2.75,0.2869855255303306,0.0,0.0,0.0,0.008106091918843894,0.0,0.3961895638193036,0.0,0.0,0.0,0.012351365021378657,0.0,0.10119052419107355,0.0,0.0,0.0,0.0016563008248722685,0.0,0.2870063437154738,0.0,0.0,0.0,0.008115518372860552,0.0,0.05,0.0,0.0,0.0,0.3961895638193036,0.0,0.0,0.0,0.0,0.0
2.7600000000000002,0.2879974307722413,0.0,0.0,0.0,0.008122654927092616,0.0,0.3990596272564583,0.0,0.0,0.0,0.012432520205107262,0.0,0.10116519988522225,0.0,0.0,0.0,0.0016434789806880875,0.0,0.2880226169624773,0.0,0.0,0.0,0.008134118720653415,0.0,0.05,0.0,0.0,0.0,0.3990596272564583,0.0,0.0,0.0,0.0,0.0
2.77,0.28900908277109355,0.0,0.0,0.0,0.008139089716899497,0.0,0.4019398534260831,0.0,0.0,0.0,0.012513861392313795,0.0,0.10113987884026306,0.0,0.0,0.0,0.001630628376938453,0.0,0.2890387592828439,0.0,0.0,0.0,0.008152648310325254,0.0,0.05,0.0,0.0,0.0,0.4019398534260831,0.0,0.0,0.0,0.0,0.0
2.7800000000000002,0.29002048155949617,0.0,0.0,0.0,0.008155396000668882,0.0,0.4048302410189116,0.0,0.0,0.0,0.012595387875417047,0.0,0.10111456102748613,0.0,0.0,0.0,0.0016177491054639053,0.0,0.2900547718280752,0.0,0.0,0.0,0.008171107382740201,0.0,0.05,0.0,0.0,0.0,0.4048302410189116,0.0,0.0,0.0,0.0,0.0
2.79,0.29103162716977105,0.0,0.0,0.0,0.008171573491723521,0.0,0.4077307887371923,0.0,0.0,0.0,0.01267709894924445,0.0,0.10108924641825992,0.0,0.0,0.0,0.0016048412577748107,0.0,0.29107065574653435,0.0,0.0,0.0,0.008189496178337275,0.0,0.05,0.0,0.0,0.0,0.4077307887371923,0.0,0.0,0.0,0.0,0.0
2.8000000000000003,0.29204251963395367,0.0,0.0,0.0,0.008187621904301268,0.0,0.41064149529465765,0.0,0.0,0.0,0.012758993911027822,0.0,0.10106393498403132,0.0,0.0,0.0,0.0015919049250522634,0.0,0.29208641218343717,0.0,0.0,0.0,0.008207814937122295,0.0,0.05,0.0,0.0,0.0,0.41064149529465765,0.0,0.0,0.0,0.0,0.0
2.81,0.29305315898379397,0.0,0.0,0.0,0.008203540953551792,0.0,0.41356235941649205,0.0,0.0,0.0,0.012841072060399045,0.0,0.10103862669632592,0.0,0.0,0.0,0.0015789401981489977,0.0,0.29310204228084336,0.0,0.0,0.0,0.008226063898659952,0.0,0.05,0.0,0.0,0.0,0.41356235941649205,0.0,0.0,0.0,0.0,0.0
2.82,0.29406354525075723,0.0,0.0,0.0,0.008219330355533282,0.0,0.41649337983930046,0.0,0.0,0.0,0.012923332699385644,0.0,0.10101332152674818,0.0,0.0,0.0,0.0015659471675902952,0.0,0.29411754717764793,0.0,0.0,0.0,0.008244243302066091,0.0,0.05,0.0,0.0,0.0,0.41649337983930046,0.0,0.0,0.0,0.0,0.0
2.83,0.2950736784660247,0.0,0.0,0.0,0.008234989827209185,0.0,0.41943455531107693,0.0,0.0,0.0,0.013005775132406305,0.0,0.1009880194469817,0.0,0.0,0.0,0.0015529259235748986,0.0,0.2951329280095735,0.0,0.0,0.0,0.008262353386000267,0.0,0.05,0.0,0.0,0.0,0.41943455531107693,0.0,0.0,0.0,0.0,0.0
2.84,0.2960835586604945,0.0,0.0,0.0,0.008250519086444934,0.0,0.42238588459117266,0.0,0.0,0.0,0.013088398666266309,0.0,0.10096272042878932,0.0,0.0,0.0,0.0015398765559759301,0.0,0.2961481859091627,0.0,0.0,0.0,0.008280394388658543,0.0,0.05,0.0,0.0,0.0,0.42238588459117266,0.0,0.0,0.0,0.0,0.0
2.85,0.2970931858647824,0.0,0.0,0.0,0.008265917852004694,0.0,0.4253473664502643,0.0,0.0,0.0,0.013171202610152893,0.0,0.10093742444401337,0.0,0.0,0.0,0.0015267991543418103,0.0,0.2971633220057709,0.0,0.0,0.0,0.008298366547766365,0.0,0.05,0.0,0.0,0.0,0.4253473664502643,0.0,0.0,0.0,0.0,0.0
2.86,0.29810256010922254,0.0,0.0,0.0,0.008281185843548112,0.0,0.428318999670322,0.0,0.0,0.0,0.013254186275630558,0.0,0.10091213146457578,0.0,0.0,0.0,0.0015136938078971806,0.0,0.29817833742556,0.0,0.0,0.0,0.008316270100571803,0.0,0.05,0.0,0.0,0.0,0.428318999670322,0.0,0.0,0.0,0.0,0.0
2.87,0.2991116814238683,0.0,0.0,0.0,0.008296322781627083,0.0,0.4313007830445776,0.0,0.0,0.0,0.013337348976636276,0.0,0.10088684146247827,0.0,0.0,0.0,0.0015005606055438262,0.0,0.2991932332914917,0.0,0.0,0.0,0.008334105283838879,0.0,0.05,0.0,0.0,0.0,0.4313007830445776,0.0,0.0,0.0,0.0,0.0
2.88,0.30012054983849307,0.0,0.0,0.0,0.008311328387682521,0.0,0.4342927153774925,0.0,0.0,0.0,0.013420690029474665,0.0,0.1008615544098025,0.0,0.0,0.0,0.001487399635861605,0.0,0.30020801072332215,0.0,0.0,0.0,0.008351872333841156,0.0,0.05,0.0,0.0,0.0,0.4342927153774925,0.0,0.0,0.0,0.0,0.0
2.89,0.3011291653825911,0.0,0.0,0.0,0.008326202384041137,0.0,0.4372947954847257,0.0,0.0,0.0,0.013504208752813076,0.0,0.10083627027871017,0.0,0.0,0.0,0.0014742109871093761,0.0,0.30122267083759596,0.0,0.0,0.0,0.008369571486355455,0.0,0.05,0.0,0.0,0.0,0.4372947954847257,0.0,0.0,0.0,0.0,0.0
2.9,0.3021375280853782,0.0,0.0,0.0,0.00834094449391223,0.0,0.4403070221931017,0.0,0.0,0.0,0.01358790446767663,0.0,0.10081098904144317,0.0,0.0,0.0,0.0014609947472259315,0.0,0.3022372147476414,0.0,0.0,0.0,0.008387202976655874,0.0,0.05,0.0,0.0,0.0,0.4403070221931017,0.0,0.0,0.0,0.0,0.0
2.91,0.30314563797579264,0.0,0.0,0.0,0.00835555444138449,0.0,0.4433293943405781,0.0,0.0,0.0,0.01367177649744319,0.0,0.10078571067032373,0.0,0.0,0.0,0.00144775100383093,0.0,0.30325164356356593,0.0,0.0,0.0,0.008404767039507826,0.0,0.05,0.0,0.0,0.0,0.4433293943405781,0.0,0.0,0.0,0.0,0.0
2.92,0.3041534950824959,0.0,0.0,0.0,0.008370031951422798,0.0,0.4463619107762138,0.0,0.0,0.0,0.013755824167838267,0.0,0.10076043513775443,0.0,0.0,0.0,0.0014344798442258297,0.0,0.3042659583922512,0.0,0.0,0.0,0.008422263909162429,0.0,0.05,0.0,0.0,0.0,0.4463619107762138,0.0,0.0,0.0,0.0,0.0
2.93,0.30516109943387343,0.0,0.0,0.0,0.008384376749865056,0.0,0.4494045703601363,0.0,0.0,0.0,0.013840046806929891,0.0,0.10073516241621842,0.0,0.0,0.0,0.0014211813553948291,0.0,0.3052801603373495,0.0,0.0,0.0,0.00843969381935096,0.0,0.05,0.0,0.0,0.0,0.4494045703601363,0.0,0.0,0.0,0.0,0.0
